ID,Inventory,Balance
TR-1905,CBD [-1658],-15659.346528
IT-0211,CBD [-1658],-10229.346528
TR-1915,CBD [-1658],4770.653472
TR-1929,CBD [-1658],-190716.996528
TR-1928,CBD [-1658],-173716.996528
TR-1927,CBD [-1658],-129216.996528
TR-1926,CBD [-1658],-86216.996528
TR-1925,CBD [-1658],-36216.996528
TR-1924,CBD [-1658],-29216.996528
TR-1923,CBD [-1658],-7716.996528
TR-1930,CBD [-1658],-19716.996528
TR-1959,CBD [-1658],-16316.996528
TR-1958,CBD [-1658],-3716.996528
TR-1957,CBD [-1658],20283.003472
IT-0216,CBD [-1658],22283.003472
IT-0215,CBD [-1658],27983.003472
IT-0214,CBD [-1658],32383.003472
TR-1960,CBD [-1658],35684.003472
TR-1961,CBD [-1658],37683.003472
TR-1962,CBD [-1658],25683.003472
TR-1980,CBD [-1658],24873.263472
TR-1979,CBD [-1658],-172274.246528
TR-1978,CBD [-1658],-174426.746528
TR-1977,CBD [-1658],-174126.746528
TR-1976,CBD [-1658],-164426.746528
TR-1975,CBD [-1658],-163426.746528
TR-1974,CBD [-1658],-126326.746528
TR-1973,CBD [-1658],-93326.746528
TR-1972,CBD [-1658],-64326.746528
TR-1971,CBD [-1658],-57276.746528
TR-1970,CBD [-1658],-29426.746528
TR-1969,CBD [-1658],-19426.746528
TR-2015,CBD [-1658],-14426.746528
TR-2019,CBD [-1658],-14476.746528
TR-2016,CBD [-1658],-14875.746528
TR-2021,CBD [-1658],-2875.746528
TR-2020,CBD [-1658],2624.253472
IT-0223,CBD [-1658],3124.253472
TR-2043,CBD [-1658],9066.503472
TR-2046,CBD [-1658],-10933.496528
TR-2049,CBD [-1658],-10884.496528
TR-2053,CBD [-1658],-7433.496528
TR-2054,CBD [-1658],-5684.496528
TR-2057,CBD [-1658],3315.503472
TR-2056,CBD [-1658],29315.503472
TR-2055,CBD [-1658],38815.503472
TR-2058,CBD [-1658],28815.503472
IT-0225,CBD [-1658],-11184.496528
TR-2077,CBD [-1658],55565.503472
IT-0228,CBD [-1658],-14434.496528
TR-2078,CBD [-1658],-11434.496528
TR-2109,CBD [-1658],-5234.496528
TR-2108,CBD [-1658],5165.503472
TR-2107,CBD [-1658],39665.503472
TR-2106,CBD [-1658],55165.503472
TR-2105,CBD [-1658],78065.503472
TR-2104,CBD [-1658],114565.503472
TR-2103,CBD [-1658],164565.503472
TR-2112,CBD [-1658],-19491.096528
IT-0232,CBD [-1658],-15811.096528
IT-0231,CBD [-1658],-4311.096528
TR-2134,CBD [-1658],-811.096528
TR-2133,CBD [-1658],5688.903472
TR-2132,CBD [-1658],27188.903472
TR-2131,CBD [-1658],45688.903472
TR-2130,CBD [-1658],95688.903472
IT-0234,CBD [-1658],79688.903472
TR-2163,CBD [-1658],106688.903472
TR-2162,CBD [-1658],135188.903472
TR-2161,CBD [-1658],164688.903472
TR-2160,CBD [-1658],174058.903472
TR-2159,CBD [-1658],179008.903472
TR-2158,CBD [-1658],185508.903472
TR-2157,CBD [-1658],201758.903472
TR-2156,CBD [-1658],231708.903472
TR-2155,CBD [-1658],235658.903472
TR-2154,CBD [-1658],258108.903472
IT-0235,CBD [-1658],286968.903472
TR-2177,CBD [-1658],130505.153472
IT-0238,CBD [-1658],130705.153472
IT-0237,CBD [-1658],130965.153472
IT-0236,CBD [-1658],139605.153472
TR-2179,CBD [-1658],145305.153472
TR-2181,CBD [-1658],160605.153472
TR-2180,CBD [-1658],189605.153472
TR-2192,CBD [-1658],189500.153472
TR-2191,CBD [-1658],5241.073472
TR-2193,CBD [-1658],12041.073472
IT-0240,CBD [-1658],23851.073472
TR-2198,CBD [-1658],-1148.926528
TR-2202,CBD [-1658],-1191.766528
TR-2209,CBD [-1658],2209.233472
TR-2210,CBD [-1658],2609.233472
TR-2211,CBD [-1658],3808.233472
TR-2214,CBD [-1658],-13821.766528
IT-0241,CBD [-1658],-951.766528
TR-2227,CBD [-1658],-15951.766528
TR-2234,CBD [-1658],1938.233472
TR-2233,CBD [-1658],22938.233472
TR-2251,CBD [-1658],29538.233472
TR-2250,CBD [-1658],53538.233472
TR-2249,CBD [-1658],68538.233472
TR-2248,CBD [-1658],98938.233472
TR-2247,CBD [-1658],133638.233472
TR-2246,CBD [-1658],156238.233472
TR-2245,CBD [-1658],171238.233472
TR-2244,CBD [-1658],183438.233472
TR-2252,CBD [-1658],170540.723472
TR-2257,CBD [-1658],174540.723472
TR-2256,CBD [-1658],200540.723472
TR-2255,CBD [-1658],212540.723472
TR-2254,CBD [-1658],223540.723472
TR-2253,CBD [-1658],38803.053472
TR-2258,CBD [-1658],269403.053472
TR-2264,CBD [-1658],269621.563472
TR-2260,CBD [-1658],39569.583472
TR-2267,CBD [-1658],42619.583472
IT-0247,CBD [-1658],43319.583472
TR-2269,CBD [-1658],46457.583472
TR-2270,CBD [-1658],50156.583472
TR-2271,CBD [-1658],50366.583472
TR-2272,CBD [-1658],52079.583472
TR-2280,CBD [-1658],89079.583472
TR-2279,CBD [-1658],152079.583472
TR-2278,CBD [-1658],-35124.696528
TR-2277,CBD [-1658],-12124.696528
TR-2276,CBD [-1658],24375.303472
TR-2275,CBD [-1658],44375.303472
TR-2274,CBD [-1658],52345.303472
TR-2273,CBD [-1658],88945.303472
IT-0250,CBD [-1658],99745.303472
IT-0249,CBD [-1658],100345.303472
TR-2284,CBD [-1658],78345.303472
TR-2294,CBD [-1658],86345.303472
TR-2293,CBD [-1658],126845.303472
TR-2292,CBD [-1658],161345.303472
TR-2291,CBD [-1658],211345.303472
TR-2290,CBD [-1658],211545.303472
TR-2289,CBD [-1658],229845.303472
IT-0253,CBD [-1658],179845.303472
IT-0252,CBD [-1658],185845.303472
TR-2298,CBD [-1658],-19987.366528
TR-2300,CBD [-1658],-18048.366528
IT-0254,CBD [-1658],-19987.366528
TR-2303,CBD [-1658],-17018.366528
TR-2304,CBD [-1658],-15487.366528
IT-0257,CBD [-1658],-13227.366528
TR-2337,CBD [-1658],-4227.366528
TR-2352,CBD [-1658],-190216.366528
TR-2351,CBD [-1658],-189216.366528
TR-2350,CBD [-1658],-161916.366528
TR-2349,CBD [-1658],-112916.366528
TR-2348,CBD [-1658],-108116.366528
TR-2347,CBD [-1658],-96916.366528
TR-2346,CBD [-1658],-62916.366528
TR-2345,CBD [-1658],-32266.366528
TR-2344,CBD [-1658],-11366.366528
TR-2343,CBD [-1658],-4346.366528
TR-2342,CBD [-1658],-11846.366528
TR-2341,CBD [-1658],-293896.366528
IT-0263,CBD [-1658],-10635.366528
TR-2360,CBD [-1658],-10737.506528
IT-0265,CBD [-1658],962.493472
TR-2374,CBD [-1658],-127.876528
TR-2375,CBD [-1658],-627.876528
TR-2376,CBD [-1658],-10230.876528
TR-2378,CBD [-1658],-18641.346528
TR-2388,CBD [-1658],-296446.136528
IT-0274,CBD [-1658],-269676.136528
IT-0273,CBD [-1658],-245676.136528
IT-0272,CBD [-1658],-209676.136528
IT-0271,CBD [-1658],-149676.136528
IT-0270,CBD [-1658],-69916.136528
IT-0269,CBD [-1658],-10916.136528
IT-0275,CBD [-1658],-2266.136528
TR-2406,CBD [-1658],-17266.136528
IT-0280,CBD [-1658],-12566.136528
IT-0279,CBD [-1658],-7666.136528
IT-0278,CBD [-1658],-2766.136528
TR-2424,CBD [-1658],-17766.136528
IT-0281,CBD [-1658],-10996.136528
TR-2447,CBD [-1658],-6696.136528
TR-2446,CBD [-1658],-996.136528
TR-2445,CBD [-1658],18203.863472
TR-2444,CBD [-1658],49203.863472
TR-2443,CBD [-1658],54503.863472
TR-2442,CBD [-1658],70003.863472
TR-2441,CBD [-1658],90203.863472
TR-2440,CBD [-1658],124003.863472
TR-2439,CBD [-1658],169003.863472
TR-2438,CBD [-1658],174603.863472
TR-2437,CBD [-1658],191703.863472
TR-2436,CBD [-1658],214303.863472
TR-2435,CBD [-1658],242103.863472
TR-2434,CBD [-1658],255233.863472
TR-2433,CBD [-1658],289633.863472
TR-2431,CBD [-1658],303633.863472
TR-2430,CBD [-1658],329633.863472
TR-2453,CBD [-1658],289762.153472
TR-2452,CBD [-1658],284762.153472
TR-2478,CBD [-1658],301962.153472
TR-2477,CBD [-1658],310012.153472
TR-2476,CBD [-1658],323212.153472
TR-2475,CBD [-1658],71935.053472
IT-0284,CBD [-1658],111935.053472
IT-0283,CBD [-1658],173935.053472
IT-0282,CBD [-1658],215235.053472
TR-2471,CBD [-1658],-16644.226528
TR-2470,CBD [-1658],-10844.226528
TR-2469,CBD [-1658],-4844.226528
TR-2468,CBD [-1658],10155.773472
TR-2467,CBD [-1658],35155.773472
TR-2466,CBD [-1658],60155.773472
TR-2465,CBD [-1658],88355.773472
TR-2479,CBD [-1658],78907.773472
TR-2480,CBD [-1658],78906.973472
TR-2481,CBD [-1658],72354.973472
TR-2503,CBD [-1658],-110199.026528
TR-2502,CBD [-1658],-109199.026528
TR-2501,CBD [-1658],-90199.026528
TR-2500,CBD [-1658],-70199.026528
TR-2499,CBD [-1658],-46199.026528
TR-2498,CBD [-1658],-29199.026528
TR-2497,CBD [-1658],-21899.026528
TR-2496,CBD [-1658],-4599.026528
TR-2495,CBD [-1658],34300.973472
TR-2494,CBD [-1658],38360.973472
TR-2493,CBD [-1658],47760.973472
IT-0286,CBD [-1658],69760.973472
TR-2542,CBD [-1658],65802.873472
TR-2538,CBD [-1658],-24209.126528
TR-2537,CBD [-1658],-247922.126528
TR-2536,CBD [-1658],-207422.126528
TR-2535,CBD [-1658],-185422.126528
TR-2534,CBD [-1658],-157422.126528
TR-2533,CBD [-1658],-140422.126528
TR-2532,CBD [-1658],-107922.126528
TR-2531,CBD [-1658],-104792.126528
TR-2530,CBD [-1658],-94792.126528
TR-2529,CBD [-1658],-72792.126528
TR-2528,CBD [-1658],-64182.126528
TR-2527,CBD [-1658],-42182.126528
TR-2526,CBD [-1658],-4182.126528
IT-0287,CBD [-1658],-1052.126528
TR-2540,CBD [-1658],-14052.126528
TR-2558,CBD [-1658],-184571.126528
TR-2557,CBD [-1658],-182571.126528
TR-2556,CBD [-1658],-179771.126528
TR-2555,CBD [-1658],-152571.126528
TR-2554,CBD [-1658],-108571.126528
TR-2553,CBD [-1658],-19571.126528
TR-2552,CBD [-1658],-1071.126528
TR-2551,CBD [-1658],20428.873472
TR-2550,CBD [-1658],23828.873472
TR-2549,CBD [-1658],30428.873472
IT-0288,CBD [-1658],36828.873472
TR-2567,CBD [-1658],50828.873472
TR-2566,CBD [-1658],81828.873472
TR-2578,CBD [-1658],100828.873472
TR-2577,CBD [-1658],131828.873472
TR-2576,CBD [-1658],156328.873472
TR-2575,CBD [-1658],191328.873472
TR-2574,CBD [-1658],207378.873472
TR-2573,CBD [-1658],213118.873472
TR-2572,CBD [-1658],228118.873472
TR-2571,CBD [-1658],243418.873472
TR-2570,CBD [-1658],289418.873472
TR-2569,CBD [-1658],304768.873472
TR-2568,CBD [-1658],318768.873472
TR-2581,CBD [-1658],301768.873472
TR-2582,CBD [-1658],288461.873472
TR-2583,CBD [-1658],279161.873472
TR-2584,CBD [-1658],268574.873472
TR-2625,CBD [-1658],294074.873472
IT-0294,CBD [-1658],302574.873472
IT-0293,CBD [-1658],342574.873472
IT-0290,CBD [-1658],342824.873472
IT-0289,CBD [-1658],352774.873472
TR-2603,CBD [-1658],359774.873472
TR-2602,CBD [-1658],382774.873472
TR-2601,CBD [-1658],390274.873472
TR-2600,CBD [-1658],427774.873472
TR-2644,CBD [-1658],434674.873472
IT-0296,CBD [-1658],455524.873472
IT-0299,CBD [-1658],467104.873472
TR-2675,CBD [-1658],459229.873472
TR-2685,CBD [-1658],480829.873472
TR-2684,CBD [-1658],495629.873472
TR-2701,CBD [-1658],562379.873472
IT-0302,CBD [-1658],574679.873472
TR-2696,CBD [-1658],335228.873472
TR-2695,CBD [-1658],343028.873472
TR-2694,CBD [-1658],361328.873472
TR-2693,CBD [-1658],387628.873472
TR-2692,CBD [-1658],412928.873472
TR-2691,CBD [-1658],430428.873472
TR-2690,CBD [-1658],476728.873472
TR-2689,CBD [-1658],484428.873472
TR-2688,CBD [-1658],501928.873472
TR-2687,CBD [-1658],512028.873472
TR-2686,CBD [-1658],542928.873472
TR-2716,CBD [-1658],542878.873472
TR-2738,CBD [-1658],532878.873472
IT-0306,CBD [-1658],547628.873472
IT-0305,CBD [-1658],550478.873472
IT-0304,CBD [-1658],551158.873472
IT-0303,CBD [-1658],552708.873472
TR-2724,CBD [-1658],531708.873472
TR-2725,CBD [-1658],508068.873472
TR-2726,CBD [-1658],500193.873472
TR-2868,CBD [-1658],499096.309472
TR-2869,CBD [-1658],494844.085472
TR-2870,CBD [-1658],478193.873472
TR-2906,CBD [-1658],470193.873472
IT-0307,CBD [-1658],476193.873472
TR-2750,CBD [-1658],429070.873472
TR-2749,CBD [-1658],448070.873472
TR-2748,CBD [-1658],452770.873472
TR-2747,CBD [-1658],457370.873472
TR-2746,CBD [-1658],531370.873472
TR-2745,CBD [-1658],537870.873472
TR-2784,CBD [-1658],552870.873472
TR-2783,CBD [-1658],560370.873472
TR-2782,CBD [-1658],566970.873472
TR-2781,CBD [-1658],577270.873472
TR-2780,CBD [-1658],596770.873472
TR-2779,CBD [-1658],606770.873472
TR-2778,CBD [-1658],659770.873472
TR-2805,CBD [-1658],670770.873472
TR-2804,CBD [-1658],677570.873472
TR-2803,CBD [-1658],692270.873472
TR-2802,CBD [-1658],706970.873472
TR-2801,CBD [-1658],736470.873472
TR-2800,CBD [-1658],760470.873472
TR-2799,CBD [-1658],782470.873472
TR-2798,CBD [-1658],820470.873472
TR-2883,CBD [-1658],820820.873472
TR-2882,CBD [-1658],821530.873472
TR-2881,CBD [-1658],825230.873472
TR-2819,CBD [-1658],589399.873472
IT-0317,CBD [-1658],638399.873472
IT-0316,CBD [-1658],675399.873472
IT-0315,CBD [-1658],714399.873472
IT-0314,CBD [-1658],773399.873472
IT-0319,CBD [-1658],778059.873472
IT-0318,CBD [-1658],794959.873472
TR-2903,CBD [-1658],774959.873472
TR-2904,CBD [-1658],765659.873472
TR-2919,CBD [-1658],758211.273472
TR-2920,CBD [-1658],748659.273472
IT-0325,CBD [-1658],750659.273472
IT-0324,CBD [-1658],808659.273472
TR-2931,CBD [-1658],545731.273472
TR-2968,CBD [-1658],564495.093472
IT-0330,CBD [-1658],723495.093472
IT-0329,CBD [-1658],726695.093472
IT-0328,CBD [-1658],734995.093472
IT-0327,CBD [-1658],769995.093472
TR-3080,CBD [-1658],769995.593472
TR-3014,CBD [-1658],468084.593472
IT-0336,CBD [-1658],480084.593472
IT-0335,CBD [-1658],531084.593472
IT-0334,CBD [-1658],588084.593472
IT-0333,CBD [-1658],590504.593472
IT-0332,CBD [-1658],618704.593472
TR-3013,CBD [-1658],633204.593472
TR-3012,CBD [-1658],640404.593472
TR-3011,CBD [-1658],646904.593472
TR-3010,CBD [-1658],661904.593472
TR-3017,CBD [-1658],641904.593472
TR-3033,CBD [-1658],623904.593472
TR-3035,CBD [-1658],626344.593472
TR-3034,CBD [-1658],628904.593472
IT-0341,CBD [-1658],629394.593472
IT-0347,CBD [-1658],671394.593472
IT-0346,CBD [-1658],672394.593472
IT-0345,CBD [-1658],677394.593472
IT-0344,CBD [-1658],727394.593472
IT-0343,CBD [-1658],774394.593472
IT-0342,CBD [-1658],827394.593472
TR-3059,CBD [-1658],812394.593472
TR-3058,CBD [-1658],809238.593472
TR-3062,CBD [-1658],810716.593472
TR-3063,CBD [-1658],814388.593472
TR-3067,CBD [-1658],614462.593472
TR-3070,CBD [-1658],462095.183472
TR-3076,CBD [-1658],446282.183472
TR-3075,CBD [-1658],443922.183472
TR-3074,CBD [-1658],453922.183472
TR-3079,CBD [-1658],456647.183472
TR-3081,CBD [-1658],459622.183472
IT-0351,CBD [-1658],460322.183472
IT-0350,CBD [-1658],474602.183472
IT-0349,CBD [-1658],488602.183472
TR-3107,CBD [-1658],484802.183472
TR-3106,CBD [-1658],464634.183472
IT-0354,CBD [-1658],476554.183472
IT-0360,CBD [-1658],508054.183472
TR-3208,CBD [-1658],486054.183472
TR-3209,CBD [-1658],351489.183472
TR-2620,CBD [-1658],121028.183472
TR-2619,CBD [-1658],-94276.816528
TR-3211,CBD [-1658],-95969.816528
IT-0365,CBD [-1658],-92269.816528
TR-3218,CBD [-1658],-92312.236528
TR-3236,CBD [-1658],-97537.236528
IT-0370,CBD [-1658],-75967.236528
TR-3244,CBD [-1658],-69467.236528
TR-3240,CBD [-1658],-47967.236528
IT-0384,CBD [-1658],161032.763472
TR-3247,CBD [-1658],157319.763472
TR-3246,CBD [-1658],116979.763472
IT-0383,CBD [-1658],137179.763472
IT-0382,CBD [-1658],148129.763472
IT-0381,CBD [-1658],152449.763472
IT-0380,CBD [-1658],154099.763472
IT-0379,CBD [-1658],160259.763472
IT-0378,CBD [-1658],171829.763472
IT-0377,CBD [-1658],184829.763472
IT-0376,CBD [-1658],193979.763472
IT-0375,CBD [-1658],224629.763472
IT-0374,CBD [-1658],225349.763472
IT-0373,CBD [-1658],226399.763472
IT-0372,CBD [-1658],227229.763472
IT-0371,CBD [-1658],228449.763472
TR-3254,CBD [-1658],210449.763472
TR-3257,CBD [-1658],200849.763472
TR-3256,CBD [-1658],191697.763472
TR-3255,CBD [-1658],155638.763472
IT-0385,CBD [-1658],162388.763472
TR-3263,CBD [-1658],-72519.236528
TR-3262,CBD [-1658],-57519.236528
TR-3261,CBD [-1658],-42279.236528
TR-3292,CBD [-1658],4341.443472
IT-0387,CBD [-1658],22941.443472
TR-3356,CBD [-1658],15441.443472
TR-3355,CBD [-1658],-4558.556528
TR-3354,CBD [-1658],-210676.556528
TR-3353,CBD [-1658],-172676.556528
TR-3352,CBD [-1658],-113676.556528
TR-3351,CBD [-1658],-41476.556528
TR-3350,CBD [-1658],10323.443472
TR-3349,CBD [-1658],24323.443472
TR-3348,CBD [-1658],35923.443472
TR-3347,CBD [-1658],48323.443472
TR-3346,CBD [-1658],73743.443472
TR-3345,CBD [-1658],77243.443472
TR-3344,CBD [-1658],83643.443472
TR-3343,CBD [-1658],115143.443472
TR-3342,CBD [-1658],154143.443472
TR-3341,CBD [-1658],183143.443472
TR-3340,CBD [-1658],184143.443472
TR-3339,CBD [-1658],205143.443472
TR-3338,CBD [-1658],205343.443472
TR-3337,CBD [-1658],223143.443472
TR-3336,CBD [-1658],239743.443472
TR-3335,CBD [-1658],270743.443472
IT-0390,CBD [-1658],275723.443472
TR-3363,CBD [-1658],2896.443472
TR-3360,CBD [-1658],25896.443472
TR-3374,CBD [-1658],27496.443472
TR-3373,CBD [-1658],76496.443472
TR-3372,CBD [-1658],92296.443472
TR-3371,CBD [-1658],130296.443472
TR-3370,CBD [-1658],136096.443472
TR-3369,CBD [-1658],152396.443472
TR-3368,CBD [-1658],194396.443472
TR-3367,CBD [-1658],229896.443472
TR-3366,CBD [-1658],251396.443472
IT-0391,CBD [-1658],260396.443472
TR-3412,CBD [-1658],260951.923472
TR-3426,CBD [-1658],3218.403472
TR-3458,CBD [-1658],35218.403472
TR-3457,CBD [-1658],25289.403472
TR-3456,CBD [-1658],-178326.066528
TR-3455,CBD [-1658],-413123.846528
TR-3454,CBD [-1658],-412123.846528
TR-3453,CBD [-1658],-404923.846528
TR-3452,CBD [-1658],-367123.846528
TR-3451,CBD [-1658],-343123.846528
TR-3449,CBD [-1658],-330353.846528
TR-3448,CBD [-1658],-295353.846528
TR-3447,CBD [-1658],-247353.846528
IT-0402,CBD [-1658],-241353.846528
IT-0401,CBD [-1658],-239623.846528
IT-0400,CBD [-1658],-238553.846528
IT-0399,CBD [-1658],-226353.846528
IT-0398,CBD [-1658],-187353.846528
IT-0397,CBD [-1658],-131353.846528
IT-0396,CBD [-1658],-84353.846528
IT-0395,CBD [-1658],2646.153472
TR-3467,CBD [-1658],21146.153472
TR-3466,CBD [-1658],41146.153472
IT-0405,CBD [-1658],44146.153472
IT-0404,CBD [-1658],49686.153472
TR-3493,CBD [-1658],11186.153472
IT-0409,CBD [-1658],23236.153472
TR-3492,CBD [-1658],-146785.626528
TR-3491,CBD [-1658],-136785.626528
TR-3490,CBD [-1658],-96685.626528
TR-3489,CBD [-1658],-88285.626528
TR-3488,CBD [-1658],-53785.626528
TR-3487,CBD [-1658],-14285.626528
TR-3486,CBD [-1658],23214.373472
TR-3496,CBD [-1658],21256.773472
TR-3517,CBD [-1658],-163500.766528
TR-3516,CBD [-1658],-173630.766528
TR-3515,CBD [-1658],-183630.766528
IT-0412,CBD [-1658],-177820.766528
IT-0411,CBD [-1658],-172820.766528
TR-3514,CBD [-1658],-157820.766528
TR-3513,CBD [-1658],-155920.766528
TR-3512,CBD [-1658],-149020.766528
TR-3511,CBD [-1658],-110820.766528
TR-3510,CBD [-1658],-93320.766528
TR-3509,CBD [-1658],-57320.766528
TR-3508,CBD [-1658],-31820.766528
TR-3507,CBD [-1658],-10620.766528
TR-3506,CBD [-1658],12179.233472
TR-3579,CBD [-1658],18279.233472
TR-3578,CBD [-1658],42379.233472
TR-3577,CBD [-1658],22379.233472
IT-0423,CBD [-1658],22879.233472
IT-0422,CBD [-1658],30359.233472
IT-0421,CBD [-1658],116389.233472
TR-3599,CBD [-1658],150589.233472
TR-3598,CBD [-1658],182389.233472
TR-3597,CBD [-1658],172389.233472
IT-0425,CBD [-1658],87389.233472
TR-3612,CBD [-1658],104889.233472
TR-3611,CBD [-1658],134389.233472
TR-3610,CBD [-1658],177389.233472
TR-3609,CBD [-1658],192389.233472
IT-0429,CBD [-1658],197829.233472
IT-0428,CBD [-1658],207629.233472
IT-0427,CBD [-1658],209299.233472
IT-0426,CBD [-1658],226459.233472
TR-3643,CBD [-1658],22650.243472
TR-3644,CBD [-1658],14775.243472
TR-3645,CBD [-1658],44275.243472
TR-3646,CBD [-1658],64775.243472
TR-3647,CBD [-1658],53075.243472
TR-3648,CBD [-1658],23075.243472
IT-0432,CBD [-1658],48225.243472
TR-3662,CBD [-1658],88225.243472
TR-3663,CBD [-1658],103525.243472
TR-3664,CBD [-1658],108225.243472
TR-3665,CBD [-1658],114725.243472
TR-3666,CBD [-1658],202.073472
TR-3667,CBD [-1658],-15797.926528
TR-3668,CBD [-1658],-15834.676528
IT-0434,CBD [-1658],9065.323472
IT-0433,CBD [-1658],14115.323472
TR-3672,CBD [-1658],14200.823472
TR-3673,CBD [-1658],17800.823472
TR-3674,CBD [-1658],33700.823472
TR-3675,CBD [-1658],67200.823472
TR-3676,CBD [-1658],72250.823472
TR-3677,CBD [-1658],81550.823472
TR-3678,CBD [-1658],117550.823472
TR-3679,CBD [-1658],125050.823472
TR-3680,CBD [-1658],167550.823472
TR-3681,CBD [-1658],186050.823472
TR-3682,CBD [-1658],220050.823472
TR-3683,CBD [-1658],222050.823472
TR-3684,CBD [-1658],242050.823472
TR-3685,CBD [-1658],21132.303472
TR-3686,CBD [-1658],1132.303472
TR-3698,CBD [-1658],-40681.246528
TR-3699,CBD [-1658],2818.753472
TR-3700,CBD [-1658],22868.753472
TR-3701,CBD [-1658],59368.753472
TR-3702,CBD [-1658],64368.753472
TR-3703,CBD [-1658],104368.753472
TR-3704,CBD [-1658],122968.753472
TR-3705,CBD [-1658],163568.753472
TR-3706,CBD [-1658],186668.753472
TR-3707,CBD [-1658],320066.533472
TR-3708,CBD [-1658],322566.533472
TR-3709,CBD [-1658],328566.533472
TR-3710,CBD [-1658],332566.533472
TR-3711,CBD [-1658],356916.533472
TR-3712,CBD [-1658],366566.533472
TR-3713,CBD [-1658],370566.533472
TR-3714,CBD [-1658],386066.533472
TR-3715,CBD [-1658],435566.533472
TR-3716,CBD [-1658],441566.533472
TR-3717,CBD [-1658],452766.533472
TR-3718,CBD [-1658],465766.533472
TR-3719,CBD [-1658],469266.533472
TR-3738,CBD [-1658],448266.533472
TR-3739,CBD [-1658],457766.533472
TR-3740,CBD [-1658],496266.533472
TR-3741,CBD [-1658],519316.533472
TR-3742,CBD [-1658],385888.863472
TR-3743,CBD [-1658],196373.533472
TR-3744,CBD [-1658],187373.533472
TR-3746,CBD [-1658],192873.533472
TR-3747,CBD [-1658],195873.533472
TR-3748,CBD [-1658],196373.533472
TR-3750,CBD [-1658],203523.533472
TR-3751,CBD [-1658],218523.533472
TR-3752,CBD [-1658],-21538.786528
IT-0444,CBD [-1658],961.213472
TR-3758,CBD [-1658],3161.213472
IT-0449,CBD [-1658],12861.213472
TR-3827,CBD [-1658],4986.213472
IT-0455,CBD [-1658],9826.213472
IT-0454,CBD [-1658],14026.213472
IT-0453,CBD [-1658],19226.213472
IT-0452,CBD [-1658],19826.213472
TR-3830,CBD [-1658],61012.633472
TR-3831,CBD [-1658],5761.613472
IT-0466,CBD [-1658],21921.613472
IT-0465,CBD [-1658],23201.613472
IT-0464,CBD [-1658],29661.613472
IT-0463,CBD [-1658],32931.613472
IT-0462,CBD [-1658],40431.613472
TR-3869,CBD [-1658],35986.613472
TR-3881,CBD [-1658],30749.373472
TR-3882,CBD [-1658],61249.373472
TR-3883,CBD [-1658],84749.373472
TR-3884,CBD [-1658],108499.373472
IT-0475,CBD [-1658],115079.373472
IT-0474,CBD [-1658],115119.373472
IT-0473,CBD [-1658],116319.373472
IT-0472,CBD [-1658],138969.373472
IT-0471,CBD [-1658],139549.373472
IT-0470,CBD [-1658],141259.373472
IT-0469,CBD [-1658],142009.373472
TR-3899,CBD [-1658],172509.373472
TR-3900,CBD [-1658],177009.373472
TR-3901,CBD [-1658],222009.373472
TR-3902,CBD [-1658],237009.373472
TR-3903,CBD [-1658],245009.373472
TR-3904,CBD [-1658],255009.373472
TR-3910,CBD [-1658],230009.373472
TR-3912,CBD [-1658],51811.133472
TR-3951,CBD [-1658],10645.533472
TR-3905,CBD [-1658],51145.533472
TR-3906,CBD [-1658],89645.533472
TR-3907,CBD [-1658],107745.533472
TR-3908,CBD [-1658],126645.533472
TR-3909,CBD [-1658],128645.533472
TR-3914,CBD [-1658],-235.486528
TR-3946,CBD [-1658],33464.513472
TR-3947,CBD [-1658],44264.513472
TR-3948,CBD [-1658],50664.513472
TR-3949,CBD [-1658],64764.513472
IT-0478,CBD [-1658],94764.513472
TR-3952,CBD [-1658],95021.163472
TR-3956,CBD [-1658],97051.163472
TR-3962,CBD [-1658],80176.163472
TR-3963,CBD [-1658],99076.163472
TR-3964,CBD [-1658],102176.163472
TR-3974,CBD [-1658],89476.163472
TR-3975,CBD [-1658],139476.163472
TR-3976,CBD [-1658],188476.163472
TR-3977,CBD [-1658],189476.163472
TR-3978,CBD [-1658],206976.163472
TR-3979,CBD [-1658],258476.163472
IT-0486,CBD [-1658],260286.163472
IT-0485,CBD [-1658],261076.163472
IT-0484,CBD [-1658],261776.163472
IT-0483,CBD [-1658],264396.163472
IT-0482,CBD [-1658],266906.163472
IT-0481,CBD [-1658],285356.163472
TR-4005,CBD [-1658],306856.163472
TR-4006,CBD [-1658],310856.163472
TR-4007,CBD [-1658],337856.163472
TR-4008,CBD [-1658],352856.163472
TR-4009,CBD [-1658],235026.773472
TR-4010,CBD [-1658],40990.333472
TR-4031,CBD [-1658],45730.683472
TR-4028,CBD [-1658],45625.683472
IT-0489,CBD [-1658],45825.683472
IT-0488,CBD [-1658],49025.683472
IT-0487,CBD [-1658],67822.683472
IT-0492,CBD [-1658],148852.683472
IT-0491,CBD [-1658],224852.683472
TR-4039,CBD [-1658],210994.683472
TR-4040,CBD [-1658],192994.683472
TR-4042,CBD [-1658],59408.473472
TR-4043,CBD [-1658],34088.043472
TR-4044,CBD [-1658],34180.043472
IT-0496,CBD [-1658],60480.043472
TR-4079,CBD [-1658],8166.183472
TR-4080,CBD [-1658],-15225.016528
IT-0499,CBD [-1658],-14515.016528
IT-0498,CBD [-1658],-7965.016528
